timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
20.04.2017 20:59;3955;get - C#;200;OK;Grupa wątków 1-1;text;true;;541;192;1;1;http://csharpscraper.azurewebsites.net//search?value=Sword%20Art%20Online:%20Hollow%20Realization;3955;1;0;0;116
20.04.2017 20:59;1783;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;182;1;1;http://pwr-pin.herokuapp.com/search?value=Sword%20Art%20Online:%20Hollow%20Realization;1783;1;1;0;90
20.04.2017 20:59;4334;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%203400;4334;1;1;0;54
20.04.2017 20:59;1593;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%203400;1593;1;1;0;65
20.04.2017 20:59;3716;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;184;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%20350M%20(G72M);3716;1;1;0;48
20.04.2017 20:59;1612;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;174;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%20350M%20(G72M);1612;1;1;0;71
20.04.2017 20:59;6281;get - C#;200;OK;Grupa wątków 1-1;text;true;;499;161;1;1;http://csharpscraper.azurewebsites.net//search?value=Logitech%20G3;6281;1;0;0;46
20.04.2017 20:59;4310;get - RoR;200;OK;Grupa wątków 1-1;text;true;;566;151;1;1;http://pwr-pin.herokuapp.com/search?value=Logitech%20G3;4310;1;0;0;66
20.04.2017 20:59;4403;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;153;1;1;http://csharpscraper.azurewebsites.net//search?value=DBox2;4403;1;1;0;52
20.04.2017 20:59;1601;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;143;1;1;http://pwr-pin.herokuapp.com/search?value=DBox2;1601;1;1;0;62
20.04.2017 20:59;4255;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;192;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20630M%20(N13P-GL/GL2);4255;1;1;0;51
20.04.2017 20:59;4141;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;182;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20630M%20(N13P-GL/GL2);4141;1;1;0;66
20.04.2017 20:59;4163;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;157;1;1;http://csharpscraper.azurewebsites.net//search?value=Westfalka;4163;1;1;0;58
2017/04/20 21:00:02.052;2510;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;147;1;1;http://pwr-pin.herokuapp.com/search?value=Westfalka;2510;1;1;0;65
20.04.2017 21:00;4241;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207800%20GTX%20(G70M);4241;1;1;0;46
20.04.2017 21:00;1587;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207800%20GTX%20(G70M);1586;1;1;0;64
20.04.2017 21:00;4199;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;157;1;1;http://csharpscraper.azurewebsites.net//search?value=Aeropress;4199;1;1;0;53
20.04.2017 21:00;1621;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;147;1;1;http://pwr-pin.herokuapp.com/search?value=Aeropress;1621;1;1;0;70
20.04.2017 21:00;4105;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;170;1;1;http://csharpscraper.azurewebsites.net//search?value=Rollercoaster%20Dreams;4105;1;1;0;54
20.04.2017 21:00;2013;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;160;1;1;http://pwr-pin.herokuapp.com/search?value=Rollercoaster%20Dreams;2013;1;1;0;89
20.04.2017 21:00;7411;get - C#;200;OK;Grupa wątków 1-1;text;true;;469;158;1;1;http://csharpscraper.azurewebsites.net//search?value=Gofrownica;7411;1;0;0;252
