timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
2017/04/20 22:33:50.048;7541;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;172;1;1;http://csharpscraper.azurewebsites.net//search?value=Genius%20Navigator%20535;7541;1;1;0;150
20.04.2017 22:33;9627;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;162;1;1;http://pwr-pin.herokuapp.com/search?value=Genius%20Navigator%20535;9626;1;1;0;91
20.04.2017 22:34;3118;get - C#;200;OK;Grupa wątków 1-1;text;true;;489;156;1;1;http://csharpscraper.azurewebsites.net//search?value=Malakser;3118;1;0;0;51
20.04.2017 22:34;1242;get - RoR;200;OK;Grupa wątków 1-1;text;true;;544;146;1;1;http://pwr-pin.herokuapp.com/search?value=Malakser;1242;1;0;0;64
20.04.2017 22:34;4489;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;166;1;1;http://csharpscraper.azurewebsites.net//search?value=Everglide%20g-1000;4489;1;1;0;46
2017/04/20 22:34:16.071;1558;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;156;1;1;http://pwr-pin.herokuapp.com/search?value=Everglide%20g-1000;1558;1;1;0;62
20.04.2017 22:34;4096;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207600%20(G73M);4096;1;1;0;45
20.04.2017 22:34;1776;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207600%20(G73M);1776;1;1;0;69
20.04.2017 22:34;4328;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;1;1;http://csharpscraper.azurewebsites.net//search?value=The%20Crew:%20Calling%20All%20Units;4328;1;1;0;45
20.04.2017 22:34;2541;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;1;1;http://pwr-pin.herokuapp.com/search?value=The%20Crew:%20Calling%20All%20Units;2541;1;1;0;66
20.04.2017 22:34;7427;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;1;1;http://csharpscraper.azurewebsites.net//search?value=Zasilacze%20awaryjne%20UPS;7427;1;1;0;43
20.04.2017 22:34;5719;get - RoR;200;OK;Grupa wątków 1-1;text;true;;552;164;1;1;http://pwr-pin.herokuapp.com/search?value=Zasilacze%20awaryjne%20UPS;5719;1;0;0;63
20.04.2017 22:34;4285;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%203800M%20(N10E-GLM4);4285;1;1;0;44
20.04.2017 22:34;5286;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%203800M%20(N10E-GLM4);5286;1;1;0;63
2017/04/20 22:34:53.093;4883;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;171;1;1;http://csharpscraper.azurewebsites.net//search?value=Super%20Dungeon%20Bros.;4883;1;1;0;46
20.04.2017 22:34;2158;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;161;1;1;http://pwr-pin.herokuapp.com/search?value=Super%20Dungeon%20Bros.;2158;1;1;0;85
20.04.2017 22:35;4077;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;155;1;1;http://csharpscraper.azurewebsites.net//search?value=Pociask;4077;1;1;0;102
20.04.2017 22:35;1478;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;145;1;1;http://pwr-pin.herokuapp.com/search?value=Pociask;1478;1;1;0;67
20.04.2017 22:35;3942;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;167;1;1;http://csharpscraper.azurewebsites.net//search?value=Mode%20Com%20MC-906;3942;1;1;0;45
20.04.2017 22:35;2159;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;157;1;1;http://pwr-pin.herokuapp.com/search?value=Mode%20Com%20MC-906;2158;1;1;0;63
20.04.2017 22:35;6393;get - C#;200;OK;Grupa wątków 1-1;text;true;;527;167;1;1;http://csharpscraper.azurewebsites.net//search?value=Forza%20Horizon%203;6393;1;0;0;46
20.04.2017 22:35;4887;get - RoR;200;OK;Grupa wątków 1-1;text;true;;546;157;1;1;http://pwr-pin.herokuapp.com/search?value=Forza%20Horizon%203;4887;1;0;0;63
2017/04/20 22:35:23.077;5876;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%20380M%20(n10m-glm);5876;1;1;0;47
20.04.2017 22:35;1704;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%20380M%20(n10m-glm);1703;1;1;0;63
20.04.2017 22:35;4250;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;186;1;1;http://csharpscraper.azurewebsites.net//search?value=Criminal%20Girls%202:%20Party%20Favors;4250;1;1;0;56
20.04.2017 22:35;1704;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;176;1;1;http://pwr-pin.herokuapp.com/search?value=Criminal%20Girls%202:%20Party%20Favors;1704;1;1;0;64
20.04.2017 22:35;4046;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209200M%20GS%20(NB9M-GE);4046;1;1;0;45
