timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
21.04.2017 06:21;8753;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;196;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20780M%20SLI%20(N14E-GTX);8753;1;1;0;144
21.04.2017 06:21;8737;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTS%20360M%20(N11E-GS1);8737;1;1;0;128
21.04.2017 06:21;8809;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%20770M%20(NB9P-GLM);8809;1;1;0;132
21.04.2017 06:21;9495;get - C#;200;OK;Grupa wątków 1-2;text;true;;479;164;4;4;http://csharpscraper.azurewebsites.net//search?value=Moto%20Racer%204;9495;1;0;0;140
2017/04/21 06:21:58.007;11575;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTS%20360M%20(N11E-GS1);11575;1;1;0;90
2017/04/21 06:21:58.007;12586;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;186;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20780M%20SLI%20(N14E-GTX);12586;1;1;0;91
21.04.2017 06:21;13563;get - RoR;200;OK;Grupa wątków 1-2;text;true;;540;154;4;4;http://pwr-pin.herokuapp.com/search?value=Moto%20Racer%204;13563;1;0;0;64
2017/04/21 06:21:58.073;14526;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%20770M%20(NB9P-GLM);14526;1;1;0;64
21.04.2017 06:22;4086;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;172;4;4;http://csharpscraper.azurewebsites.net//search?value=Pokemon%20Sun%20/%20Moon;4086;1;1;0;45
21.04.2017 06:22;3995;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207510M%20(Thames-LE);3995;1;1;0;45
21.04.2017 06:22;1686;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207510M%20(Thames-LE);1686;1;1;0;64
21.04.2017 06:22;2669;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;162;4;4;http://pwr-pin.herokuapp.com/search?value=Pokemon%20Sun%20/%20Moon;2669;1;1;0;62
