timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
20.04.2017 23:23;3568;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;169;4;4;http://csharpscraper.azurewebsites.net//search?value=Czajnik%20elektryczny;3568;1;1;0;110
20.04.2017 23:23;4023;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20130M%20(N10P-GE1);4023;1;1;0;129
20.04.2017 23:23;4311;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;155;4;4;http://csharpscraper.azurewebsites.net//search?value=Samowar;4311;1;1;0;118
20.04.2017 23:23;4482;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%20880M%20(N10P-GLM);4482;1;1;0;124
2017/04/20 23:23:22.067;1425;get - RoR;200;OK;Grupa wątków 1-4;text;true;;545;159;4;4;http://pwr-pin.herokuapp.com/search?value=Czajnik%20elektryczny;1425;1;0;0;111
20.04.2017 23:23;1591;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20130M%20(N10P-GE1);1591;1;1;0;69
20.04.2017 23:23;1454;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;145;4;4;http://pwr-pin.herokuapp.com/search?value=Samowar;1454;1;1;0;63
20.04.2017 23:23;1489;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%20880M%20(N10P-GLM);1489;1;1;0;61
2017/04/20 23:23:24.099;4091;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;201;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%203850%20X2%20(M88%20CF);4091;1;1;0;44
20.04.2017 23:23;4302;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;197;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207900%20GTX%20SLI%20(G71M);4302;1;1;0;43
20.04.2017 23:23;4374;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;200;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209500M%20GE%20(MCP79Mx%20+%20NB9M);4374;1;1;0;43
20.04.2017 23:23;1640;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;191;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%203850%20X2%20(M88%20CF);1640;1;1;0;65
20.04.2017 23:23;1572;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;187;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207900%20GTX%20SLI%20(G71M);1572;1;1;0;66
20.04.2017 23:23;1553;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;190;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209500M%20GE%20(MCP79Mx%20+%20NB9M);1553;1;1;0;73
20.04.2017 23:23;4204;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;234;4;4;http://csharpscraper.azurewebsites.net//search?value=The%20Walking%20Dead:%20The%20Telltale%20Series%20-%20A%20New%20Frontier%20Episode%201;4204;1;1;0;44
20.04.2017 23:23;4505;get - C#;200;OK;Grupa wątków 1-3;text;true;;483;153;4;4;http://csharpscraper.azurewebsites.net//search?value=Myszy;4505;1;0;0;47
