timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
20.04.2017 20:46;3755;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;196;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20670MX%20SLI%20(N13E-GR);3755;1;1;0;45
20.04.2017 20:46;3836;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20G%20103M%20(G98);3836;1;1;0;45
20.04.2017 20:46;3652;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;193;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206990M%20(Blackcomb%20XTX);3652;1;1;0;50
20.04.2017 20:46;3201;get - C#;Non HTTP response code: java.net.SocketException;Non HTTP response message: Socket closed;Grupa wątków 1-1;text;false;;2748;0;1;1;http://csharpscraper.azurewebsites.net//search?value=Apollo%20Justice:%20Ace%20Attorney;0;1;1;0;47
20.04.2017 20:47;3802;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;196;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20670MX%20SLI%20(N13E-GR);3802;1;1;0;128
20.04.2017 20:47;2277;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;186;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20670MX%20SLI%20(N13E-GR);2277;1;1;0;282
20.04.2017 20:47;3419;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20G%20103M%20(G98);3419;1;1;0;47
20.04.2017 20:47;2568;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20G%20103M%20(G98);2568;1;1;0;64
20.04.2017 20:47;3663;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;193;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206990M%20(Blackcomb%20XTX);3663;1;1;0;50
20.04.2017 20:47;1650;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;183;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206990M%20(Blackcomb%20XTX);1650;1;1;0;94
20.04.2017 20:47;3894;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;182;1;1;http://csharpscraper.azurewebsites.net//search?value=Apollo%20Justice:%20Ace%20Attorney;3894;1;1;0;47
2017/04/20 20:47:38.055;2338;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;172;1;1;http://pwr-pin.herokuapp.com/search?value=Apollo%20Justice:%20Ace%20Attorney;2338;1;1;0;66
20.04.2017 20:47;1801;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;155;1;1;http://csharpscraper.azurewebsites.net//search?value=Discman;1801;1;1;0;58
20.04.2017 20:47;2480;get - RoR;200;OK;Grupa wątków 1-1;text;true;;542;145;1;1;http://pwr-pin.herokuapp.com/search?value=Discman;2480;1;0;0;62
20.04.2017 20:47;4134;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;176;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20Xpress%201250;4134;1;1;0;45
20.04.2017 20:47;1670;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;166;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20Xpress%201250;1669;1;1;0;66
20.04.2017 20:47;4402;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;208;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207660G%20+%20HD%207670M%20Dual%20Graphics;4402;1;1;0;55
20.04.2017 20:47;1611;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;198;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207660G%20+%20HD%207670M%20Dual%20Graphics;1610;1;1;0;65
20.04.2017 20:47;4311;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%203600M%20(NB8E-GLM);4311;1;1;0;45
20.04.2017 20:48;1660;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%203600M%20(NB8E-GLM);1657;1;1;0;86
20.04.2017 20:48;4387;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;208;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207640G%20+%20HD%207610M%20Dual%20Graphics;4387;1;1;0;49
20.04.2017 20:48;1887;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;198;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207640G%20+%20HD%207610M%20Dual%20Graphics;1887;1;1;0;65
20.04.2017 20:48;3619;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;196;1;1;http://csharpscraper.azurewebsites.net//search?value=Paper%20Mario%20Color%20SplashWii%20UOctober%207;3619;1;1;0;49
20.04.2017 20:48;1546;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;186;1;1;http://pwr-pin.herokuapp.com/search?value=Paper%20Mario%20Color%20SplashWii%20UOctober%207;1545;1;1;0;64
20.04.2017 20:48;4085;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;172;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%207190M;4085;1;1;0;48
20.04.2017 20:48;1668;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;162;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%207190M;1668;1;1;0;65
20.04.2017 20:48;3959;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206870M%20(Granville-PRO);3959;1;1;0;50
20.04.2017 20:48;3170;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206870M%20(Granville-PRO);3170;1;1;0;65
20.04.2017 20:48;4921;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;169;1;1;http://csharpscraper.azurewebsites.net//search?value=Yo-Kai%20Watch%202%20;4921;1;1;0;122
