timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
20.04.2017 18:32;8643;HTTP Request;500;Internal Server Error;Grupa wątków 1-4;text;false;;276;267;4;4;http://frontanddisp-kishin.rhcloud.com/search;8643;1;1;0;176
20.04.2017 18:32;9021;HTTP Request;500;Internal Server Error;Grupa wątków 1-3;text;false;;276;266;4;4;http://frontanddisp-kishin.rhcloud.com/search;9021;1;1;0;177
20.04.2017 18:32;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:32;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:32;16011;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;16011;1;1;0;184
20.04.2017 18:32;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:32;19274;HTTP Request;200;OK;Grupa wątków 1-2;text;true;;314;236;4;4;http://frontanddisp-kishin.rhcloud.com/search;19274;1;0;0;182
20.04.2017 18:32;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:32;13390;HTTP Request;200;OK;Grupa wątków 1-3;text;true;;327;238;4;4;http://frontanddisp-kishin.rhcloud.com/search;13390;1;0;0;158
20.04.2017 18:33;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:32;16591;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;255;4;4;http://frontanddisp-kishin.rhcloud.com/search;16591;1;1;0;159
20.04.2017 18:33;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:32;11294;HTTP Request;500;Internal Server Error;Grupa wątków 1-1;text;false;;276;256;4;4;http://frontanddisp-kishin.rhcloud.com/search;11294;1;1;0;158
