timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
19.04.2017 19:11;8592;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;188;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=ATI+Mobility+FireGL+9000+(M9GL);8592;1;1;0;221
19.04.2017 19:11;5206;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;252;1;1;http://csharpscraper.azurewebsites.net/api/products/ATI%20Mobility%20FireGL%209000%20(M9GL);5206;1;1;0;157
19.04.2017 19:11;1858;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;190;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=ATI%20Mobility%20FireGL%209000%20(M9GL);1858;1;1;0;98
19.04.2017 19:11;10893;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;189;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=AMD+Radeon+HD+7350M+(Robson+Pro);10893;1;1;0;161
19.04.2017 19:11;4703;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;255;1;1;http://csharpscraper.azurewebsites.net/api/products/AMD%20Radeon%20HD%207350M%20(Robson%20Pro);4703;1;1;0;48
19.04.2017 19:11;1644;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;193;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=AMD%20Radeon%20HD%207350M%20(Robson%20Pro);1643;1;1;0;66
19.04.2017 19:11;9418;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;184;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+NVS+5400M+(N13P-NS1);9418;1;1;0;281
19.04.2017 19:11;5500;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;246;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20NVS%205400M%20(N13P-NS1);5500;1;1;0;48
19.04.2017 19:12;1395;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;184;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20NVS%205400M%20(N13P-NS1);1394;1;1;0;66
19.04.2017 19:12;6545;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;173;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Prominence+Poker;6545;1;1;0;159
19.04.2017 19:12;4625;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;231;1;1;http://csharpscraper.azurewebsites.net/api/products/Prominence%20Poker;4625;1;1;0;48
19.04.2017 19:12;1381;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;169;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Prominence%20Poker;1381;1;1;0;67
19.04.2017 19:12;4387;get - python;200;OK;Grupa wątków 1-1;text;true;;366;163;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Listwy;4387;1;0;0;158
19.04.2017 19:12;4860;get - C#;200;OK;Grupa wątków 1-1;text;true;;526;219;1;1;http://csharpscraper.azurewebsites.net/api/products/Listwy;4860;1;0;0;54
19.04.2017 19:12;2665;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;157;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Listwy;2665;1;1;0;68
19.04.2017 19:12;6412;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;190;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=AMD+Radeon+HD+7490M+(Seymour+XTX);6412;1;1;0;187
19.04.2017 19:12;4423;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;256;1;1;http://csharpscraper.azurewebsites.net/api/products/AMD%20Radeon%20HD%207490M%20(Seymour%20XTX);4423;1;1;0;96
2017/04/19 19:12:42.090;1616;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;194;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=AMD%20Radeon%20HD%207490M%20(Seymour%20XTX);1615;1;1;0;109
19.04.2017 19:12;7104;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;172;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Radioodbiorniki;7104;1;1;0;164
19.04.2017 19:12;6623;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;228;1;1;http://csharpscraper.azurewebsites.net/api/products/Radioodbiorniki;6623;1;1;0;48
19.04.2017 19:12;1497;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;166;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Radioodbiorniki;1497;1;1;0;67
