timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
21.04.2017 17:32;4004;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;180;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20ION%202%20(GT218-ION-A3;4004;1;1;0;119
21.04.2017 17:32;4584;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;197;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207570M%20(Thames-Pro%20/%20XT);4584;1;1;0;116
21.04.2017 17:32;4714;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;216;4;4;http://csharpscraper.azurewebsites.net//search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%20X3100%20(Crestline);4714;1;1;0;104
21.04.2017 17:32;5488;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;197;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20580M%20SLI%20(N12E-GTX2);5488;1;1;0;111
21.04.2017 17:32;1757;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;187;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207570M%20(Thames-Pro%20/%20XT);1757;1;1;0;60
21.04.2017 17:32;1640;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;206;4;4;http://pwr-pin.herokuapp.com/search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%20X3100%20(Crestline);1640;1;1;0;61
21.04.2017 17:32;2377;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;170;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20ION%202%20(GT218-ION-A3;2377;1;1;0;86
21.04.2017 17:32;2663;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;187;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20580M%20SLI%20(N12E-GTX2);2663;1;1;0;67
2017/04/21 17:32:15.044;2364;get - C#;200;OK;Grupa wątków 1-2;text;true;;479;156;4;4;http://csharpscraper.azurewebsites.net//search?value=Sokownik;2364;1;0;0;44
2017/04/21 17:32:15.079;3632;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%205145;3632;1;1;0;52
2017/04/21 17:32:15.066;3719;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;173;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20IGP%20340M;3719;1;1;0;42
21.04.2017 17:32;1585;get - RoR;200;OK;Grupa wątków 1-2;text;true;;547;146;4;4;http://pwr-pin.herokuapp.com/search?value=Sokownik;1585;1;0;0;69
21.04.2017 17:32;1608;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%205145;1608;1;1;0;62
21.04.2017 17:32;4645;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;173;4;4;http://csharpscraper.azurewebsites.net//search?value=Piec%20konwekcyjno-parowy;4645;1;1;0;46
21.04.2017 17:32;1791;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;163;4;4;http://pwr-pin.herokuapp.com/search?value=Piec%20konwekcyjno-parowy;1791;1;1;0;69
21.04.2017 17:32;4540;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;163;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20IGP%20340M;4540;1;1;0;67
21.04.2017 17:32;4637;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20130M%20(N10P-GE1);4637;1;1;0;45
21.04.2017 17:32;4739;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTS%20250M%20(N10E-GE);4739;1;1;0;46
21.04.2017 17:32;1568;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20130M%20(N10P-GE1);1568;1;1;0;64
2017/04/21 17:32:25.059;1845;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTS%20250M%20(N10E-GE);1844;1;1;0;64
21.04.2017 17:32;4218;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;178;4;4;http://csharpscraper.azurewebsites.net//search?value=MeiQ:%20Labyrinth%20of%20Death;4218;1;1;0;46
21.04.2017 17:32;4604;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;169;4;4;http://csharpscraper.azurewebsites.net//search?value=Szpryca%20cukiernicza;4604;1;1;0;49
21.04.2017 17:32;1578;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;159;4;4;http://pwr-pin.herokuapp.com/search?value=Szpryca%20cukiernicza;1578;1;1;0;64
21.04.2017 17:32;2130;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;168;4;4;http://pwr-pin.herokuapp.com/search?value=MeiQ:%20Labyrinth%20of%20Death;2130;1;1;0;67
21.04.2017 17:32;4663;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%206800%20(NV42M);4663;1;1;0;44
21.04.2017 17:32;4412;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20FireGL%20V3100%20(M22GL);4412;1;1;0;43
21.04.2017 17:32;1534;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%206800%20(NV42M);1534;1;1;0;65
21.04.2017 17:32;1526;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20FireGL%20V3100%20(M22GL);1526;1;1;0;63
21.04.2017 17:32;4134;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%202400%20(M72);4134;1;1;0;45
21.04.2017 17:32;1665;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%202400%20(M72);1665;1;1;0;68
21.04.2017 17:32;5706;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;211;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%205870%20Crossfire%20(Broadway-XT);5706;1;1;0;44
21.04.2017 17:32;5483;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;172;4;4;http://csharpscraper.azurewebsites.net//search?value=Silicon%20Motion%20SM502;5483;1;1;0;48
21.04.2017 17:32;4205;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;153;4;4;http://csharpscraper.azurewebsites.net//search?value=DBox2;4205;1;1;0;44
21.04.2017 17:32;2633;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;201;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%205870%20Crossfire%20(Broadway-XT);2633;1;1;0;63
21.04.2017 17:32;1738;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;162;4;4;http://pwr-pin.herokuapp.com/search?value=Silicon%20Motion%20SM502;1738;1;1;0;62
2017/04/21 17:32:37.048;1872;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;143;4;4;http://pwr-pin.herokuapp.com/search?value=DBox2;1872;1;1;0;70
21.04.2017 17:32;4569;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;167;4;4;http://csharpscraper.azurewebsites.net//search?value=Attack%20on%20Titan;4569;1;1;0;45
2017/04/21 17:32:38.015;2035;get - C#;200;OK;Grupa wątków 1-4;text;true;;493;179;4;4;http://csharpscraper.azurewebsites.net//search?value=World%20of%20Warcraft:%20Legion;2035;1;0;0;47
21.04.2017 17:32;1378;get - C#;200;OK;Grupa wątków 1-1;text;true;;472;161;4;4;http://csharpscraper.azurewebsites.net//search?value=The%20Dwarves;1378;1;0;0;46
2017/04/21 17:32:40.051;1052;get - RoR;200;OK;Grupa wątków 1-4;text;true;;557;169;4;4;http://pwr-pin.herokuapp.com/search?value=World%20of%20Warcraft:%20Legion;1052;1;0;0;62
